scenario_id,aggregator_type,alignment,est_threshold,lst_threshold,max_group_size,baseline_cost,aggregated_cost,savings,scenario_time,NrOfFlexOffers
1,0,0,0,0,50,53.1694,42.5355,10.6339,0.423195,50
2,0,0,0,0,50,107.442,85.9539,21.4885,1.34934,100
3,0,0,0,0,50,162.228,129.782,32.4456,4.92588,150
4,0,0,0,0,50,214.224,171.379,42.8447,11.5533,200
5,0,0,0,0,100,53.1694,42.5355,10.6339,0.151307,50
6,0,0,0,0,100,107.442,85.9539,21.4885,1.54932,100
7,0,0,0,0,100,162.228,129.782,32.4456,5.37859,150
8,0,0,0,0,100,214.224,171.379,42.8447,13.8324,200
9,0,0,0,0,150,53.1694,42.5355,10.6339,0.187014,50
10,0,0,0,0,150,107.442,85.9539,21.4885,1.6291,100
11,0,0,0,0,150,162.228,129.782,32.4456,5.18686,150
12,0,0,0,0,150,214.224,171.379,42.8447,12.3358,200
13,0,0,2,2,50,53.1694,42.5355,10.6339,0.195306,50
14,0,0,2,2,50,107.442,85.9539,21.4885,1.51557,100
15,0,0,2,2,50,162.228,129.791,32.4374,5.16385,150
16,0,0,2,2,50,214.224,171.379,42.8447,13.2194,200
17,0,0,2,2,100,53.1694,42.5355,10.6339,0.237,50
18,0,0,2,2,100,107.442,85.9539,21.4885,1.83706,100
19,0,0,2,2,100,162.228,129.791,32.4374,5.82454,150
20,0,0,2,2,100,214.224,171.379,42.8447,13.0625,200
21,0,0,2,2,150,53.1694,42.5355,10.6339,0.192045,50
22,0,0,2,2,150,107.442,85.9539,21.4885,1.51303,100
23,0,0,2,2,150,162.228,129.791,32.4374,5.00432,150
24,0,0,2,2,150,214.224,171.379,42.8447,12.0467,200
25,0,0,4,4,50,53.1694,42.552,10.6174,0.191553,50
26,0,0,4,4,50,107.442,85.9539,21.4885,1.51159,100
27,0,0,4,4,50,162.228,129.791,32.4372,5.14414,150
28,0,0,4,4,50,214.224,171.379,42.8447,13.6731,200
29,0,0,4,4,100,53.1694,42.552,10.6174,0.270834,50
30,0,0,4,4,100,107.442,85.9539,21.4885,1.72376,100
31,0,0,4,4,100,162.228,129.791,32.4372,6.05967,150
32,0,0,4,4,100,214.224,171.445,42.7784,13.4443,200
33,0,0,4,4,150,53.1694,42.552,10.6174,0.247317,50
34,0,0,4,4,150,107.442,85.9539,21.4885,1.86576,100
35,0,0,4,4,150,162.228,129.791,32.4372,6.0946,150
36,0,0,4,4,150,214.224,171.445,42.7784,13.8949,200
37,0,0,6,6,50,53.1694,42.8733,10.2962,0.230284,50
38,0,0,6,6,50,107.442,86.4107,21.0316,1.82369,100
39,0,0,6,6,50,162.228,129.791,32.4372,5.85954,150
40,0,0,6,6,50,214.224,171.379,42.8447,13.6648,200
41,0,0,6,6,100,53.1694,42.8733,10.2962,0.250677,50
42,0,0,6,6,100,107.442,86.4107,21.0316,1.86466,100
43,0,0,6,6,100,162.228,130.696,31.5319,6.06414,150
44,0,0,6,6,100,214.224,172.471,41.7525,14.9269,200
45,0,0,6,6,150,53.1694,42.8733,10.2962,0.263097,50
46,0,0,6,6,150,107.442,86.4107,21.0316,1.91567,100
47,0,0,6,6,150,162.228,130.696,31.5319,6.7867,150
48,0,0,6,6,150,214.224,172.471,41.7525,13.3142,200
49,0,2,0,0,50,53.1694,42.5355,10.6339,0.196835,50
50,0,2,0,0,50,107.442,85.9539,21.4885,1.54764,100
51,0,2,0,0,50,162.228,129.782,32.4456,5.42197,150
52,0,2,0,0,50,214.224,171.379,42.8447,14.5246,200
53,0,2,0,0,100,53.1694,42.5355,10.6339,0.218399,50
54,0,2,0,0,100,107.442,85.9539,21.4885,1.96124,100
55,0,2,0,0,100,162.228,129.782,32.4456,7.29555,150
56,0,2,0,0,100,214.224,171.379,42.8447,15.5429,200
57,0,2,0,0,150,53.1694,42.5355,10.6339,0.218942,50
58,0,2,0,0,150,107.442,85.9539,21.4885,1.75262,100
59,0,2,0,0,150,162.228,129.782,32.4456,5.94229,150
60,0,2,0,0,150,214.224,171.379,42.8447,13.7041,200
61,0,2,2,2,50,53.1694,38.5962,14.5732,0.262083,50
62,0,2,2,2,50,107.442,69.3157,38.1267,1.94143,100
63,0,2,2,2,50,162.228,128.755,33.4729,6.21429,150
64,0,2,2,2,50,214.224,168.091,46.1326,15.1249,200
65,0,2,2,2,100,53.1694,38.5962,14.5732,0.222768,50
66,0,2,2,2,100,107.442,69.3157,38.1267,1.78573,100
67,0,2,2,2,100,162.228,128.755,33.4729,6.60913,150
68,0,2,2,2,100,214.224,140.349,73.8741,14.6919,200
69,0,2,2,2,150,53.1694,38.5962,14.5732,0.244904,50
70,0,2,2,2,150,107.442,69.3157,38.1267,1.93722,100
71,0,2,2,2,150,162.228,128.755,33.4729,6.23711,150
72,0,2,2,2,150,214.224,140.349,73.8741,14.2441,200
73,0,2,4,4,50,53.1694,33.8523,19.3171,0.26532,50
74,0,2,4,4,50,107.442,61.5163,45.926,1.71846,100
75,0,2,4,4,50,162.228,115.058,47.1702,6.87444,150
76,0,2,4,4,50,214.224,168.091,46.1326,15.4357,200
77,0,2,4,4,100,53.1694,33.8523,19.3171,0.203427,50
78,0,2,4,4,100,107.442,61.5163,45.926,1.80393,100
79,0,2,4,4,100,162.228,115.058,47.1702,6.24758,150
80,0,2,4,4,100,214.224,123.723,90.5001,14.6676,200
81,0,2,4,4,150,53.1694,33.8523,19.3171,0.259898,50
82,0,2,4,4,150,107.442,61.5163,45.926,2.17281,100
83,0,2,4,4,150,162.228,115.058,47.1702,5.79681,150
84,0,2,4,4,150,214.224,123.723,90.5001,14.3696,200
85,0,2,6,6,50,53.1694,33.7425,19.427,0.220545,50
86,0,2,6,6,50,107.442,61.359,46.0834,1.94033,100
87,0,2,6,6,50,162.228,115.058,47.1702,5.68116,150
88,0,2,6,6,50,214.224,168.091,46.1326,13.7934,200
89,0,2,6,6,100,53.1694,33.7425,19.427,0.262053,50
90,0,2,6,6,100,107.442,61.359,46.0834,1.94345,100
91,0,2,6,6,100,162.228,79.2074,83.0207,6.35869,150
92,0,2,6,6,100,214.224,123.37,90.8534,14.3456,200
93,0,2,6,6,150,53.1694,33.7425,19.427,0.236386,50
94,0,2,6,6,150,107.442,61.359,46.0834,1.7536,100
95,0,2,6,6,150,162.228,79.2074,83.0207,5.7062,150
96,0,2,6,6,150,214.224,123.37,90.8534,14.4622,200
97,1,0,0,0,50,53.1694,42.5355,10.6339,0.202607,50
98,1,0,0,0,50,107.442,85.9539,21.4885,1.65884,100
99,1,0,0,0,50,162.228,129.782,32.4456,5.80673,150
100,1,0,0,0,50,214.224,171.379,42.8447,14.2094,200
101,1,0,0,0,100,53.1694,42.5355,10.6339,0.249232,50
102,1,0,0,0,100,107.442,85.9539,21.4885,1.89264,100
103,1,0,0,0,100,162.228,129.782,32.4456,5.895,150
104,1,0,0,0,100,214.224,171.379,42.8447,14.2179,200
105,1,0,0,0,150,53.1694,42.5355,10.6339,0.219825,50
106,1,0,0,0,150,107.442,85.9539,21.4885,1.77768,100
107,1,0,0,0,150,162.228,129.782,32.4456,6.06631,150
108,1,0,0,0,150,214.224,171.379,42.8447,14.9722,200
109,1,0,2,2,50,53.1694,42.5355,10.6339,0.262969,50
110,1,0,2,2,50,107.442,85.9539,21.4885,1.90146,100
111,1,0,2,2,50,162.228,129.791,32.4374,6.38795,150
112,1,0,2,2,50,214.224,171.379,42.8447,14.0881,200
113,1,0,2,2,100,53.1694,42.5355,10.6339,0.231191,50
114,1,0,2,2,100,107.442,85.9539,21.4885,1.66004,100
115,1,0,2,2,100,162.228,129.791,32.4374,5.67239,150
116,1,0,2,2,100,214.224,171.379,42.8447,14.7857,200
117,1,0,2,2,150,53.1694,42.5355,10.6339,0.237214,50
118,1,0,2,2,150,107.442,85.9539,21.4885,1.82764,100
119,1,0,2,2,150,162.228,129.791,32.4374,6.36268,150
120,1,0,2,2,150,214.224,171.379,42.8447,15.6485,200
121,1,0,4,4,50,53.1694,42.552,10.6174,0.248537,50
122,1,0,4,4,50,107.442,85.9539,21.4885,1.81591,100
123,1,0,4,4,50,162.228,129.791,32.4372,6.04388,150
124,1,0,4,4,50,214.224,171.379,42.8447,14.4025,200
125,1,0,4,4,100,53.1694,42.552,10.6174,0.230999,50
126,1,0,4,4,100,107.442,85.9539,21.4885,1.81462,100
127,1,0,4,4,100,162.228,129.791,32.4372,6.15988,150
128,1,0,4,4,100,214.224,171.445,42.7784,13.5099,200
129,1,0,4,4,150,53.1694,42.552,10.6174,0.233297,50
130,1,0,4,4,150,107.442,85.9539,21.4885,1.65453,100
131,1,0,4,4,150,162.228,129.791,32.4372,5.43192,150
132,1,0,4,4,150,214.224,171.445,42.7784,12.8301,200
133,1,0,6,6,50,53.1694,42.8733,10.2962,0.236233,50
134,1,0,6,6,50,107.442,86.4107,21.0316,1.62673,100
135,1,0,6,6,50,162.228,129.791,32.4372,5.41524,150
136,1,0,6,6,50,214.224,171.379,42.8447,14.0855,200
137,1,0,6,6,100,53.1694,42.8733,10.2962,0.25336,50
138,1,0,6,6,100,107.442,86.4107,21.0316,1.83334,100
139,1,0,6,6,100,162.228,130.696,31.5319,7.61531,150
140,1,0,6,6,100,214.224,172.471,41.7525,13.6347,200
141,1,0,6,6,150,53.1694,42.8733,10.2962,0.244654,50
142,1,0,6,6,150,107.442,86.4107,21.0316,1.71941,100
143,1,0,6,6,150,162.228,130.696,31.5319,5.76933,150
144,1,0,6,6,150,214.224,172.471,41.7525,14.1644,200
145,1,2,0,0,50,53.1694,42.5355,10.6339,0.195843,50
146,1,2,0,0,50,107.442,85.9539,21.4885,1.70446,100
147,1,2,0,0,50,162.228,129.782,32.4456,5.84937,150
148,1,2,0,0,50,214.224,171.379,42.8447,13.6293,200
